vehicle_type,engine_capacity,fuel_type,distance_km,load_weight_kg,road_type,avg_speed_kmh,traffic_level,fuel_consumed_liters,mileage_kmpl,mileage_category
Truck,2.932940782669341,Diesel,442.1761631636016,3708.0130972589277,Mixed,49.49458240423421,Medium,129.0311770975059,3.426893973302741,Low
Bus,3.4321651329819307,Diesel,413.651264149571,1397.07942088036,City,67.54636061691204,Low,98.38988973609335,4.204204977351724,Low
Truck,3.0264428519736084,Petrol,363.64356083141786,658.2679439662919,Mixed,95.69276593414415,Medium,88.9489502638445,4.088227682876093,Low
Truck,2.530630158396712,Petrol,143.05805323150875,4273.517250465988,Mixed,88.91210904957582,Medium,39.79682263763171,3.5947104253552555,Low
Van,4.819586574367548,Petrol,207.1988523424978,826.5114306898064,City,106.36410524171562,Low,61.25881983741816,3.3823513559746448,Low
Car,4.172620279559163,Diesel,60.34664370168745,4271.303944986678,Highway,119.68091806811088,High,18.323651862566614,3.2933742768257677,Low
Van,1.990396115182584,CNG,102.62936711649054,2453.8250335618022,City,62.68583287950896,Medium,13.158309122851247,7.799586265856931,Low
Van,4.539637915642695,CNG,393.67815228519913,2032.7839190405211,Mixed,31.115087978331182,High,130.9193655458385,3.007027651286329,Low
Van,3.2060091938732977,Petrol,360.3689722368351,4515.953894172146,City,23.0415880807968,Low,96.28762723497626,3.742630103008,Low
Van,4.63093279412932,CNG,300.808023858208,3019.2549127013895,City,92.68769061397717,High,120.75198761597707,2.4911227533153015,Low
Bus,4.299493395815603,Petrol,448.9060957038247,2883.070035648589,Mixed,107.40136713087156,Medium,188.06410528927842,2.386984454121756,Low
Car,2.9882472656423174,Diesel,295.80059372839224,2793.829723121988,Highway,42.07125859444187,Medium,40.72589370139311,7.263206938986677,Low
Truck,1.5786425791204108,CNG,238.81431998216925,1855.847580097657,City,35.8448037189906,Medium,43.628555644433256,5.473807611887802,Low
Truck,2.4403707578473113,Diesel,176.7816656898237,3928.2155176456363,Mixed,26.2205091525691,Low,50.11315331752478,3.52765000776757,Low
Car,3.395719751313034,CNG,470.81976781072456,1263.992220078865,Mixed,102.27029217172064,Medium,73.50897789444018,6.404928776003765,Low
Truck,3.7171737693915157,Diesel,50.530576146933214,4694.474800206375,City,51.13819398925843,Low,20.102438948796706,2.513654003657993,Low
Car,2.4026068990162077,CNG,466.13481230979613,4469.926025234804,Highway,60.169689275977646,High,56.20596667259819,8.293333250988253,Medium
Truck,1.9877462592548845,Diesel,415.09018336619897,1687.4016283744909,City,70.27501916096122,Medium,70.31182745751775,5.903561297947995,Low
Van,4.422255828797547,Diesel,73.66566302249363,3647.3188491583187,Highway,103.94532342095508,Medium,21.552503429419254,3.4179631736858793,Low
Truck,4.945407632462432,CNG,286.8423352608742,2866.1159722479574,Highway,85.0833221561485,Medium,113.50797038940442,2.5270677845513654,Low
Car,3.3399156380594004,Diesel,434.60851105705257,1688.246509996173,Highway,81.50646298578113,High,59.008064048563774,7.36523927813271,Low
Car,2.1008775004690623,Diesel,290.1864901675053,4942.608239977234,Highway,37.56720999559107,Medium,32.34158920581671,8.972548884991545,Medium
Car,2.453075642817791,Diesel,454.52791256470493,126.18672924132102,City,71.31898917098297,Low,34.361030928982416,13.228005687725899,High
Car,1.5643673679161336,CNG,472.0620702398608,1263.2301531064334,Mixed,91.53810171786552,High,38.99641384388266,12.105268759576283,High
Car,4.700045822961746,CNG,216.96841587030988,2600.370305555752,Mixed,117.32608830304918,High,63.458185804558155,3.419076879041903,Low
Bus,1.912128790115494,Diesel,194.88369408909855,2609.7650173928196,Mixed,40.14063092133522,High,38.09047179748796,5.116337101971811,Low
Bus,3.5178076642998874,Diesel,468.79736544488685,2944.6653747278206,Mixed,20.954335306722665,High,196.93621332337491,2.3804528254796296,Low
Truck,2.459193272405221,CNG,340.81862996333734,3758.380860114596,Mixed,27.530143359846974,High,114.50054637772406,2.976567717319148,Low
Car,3.439623008805277,CNG,66.85111386060295,3117.389152596482,Mixed,57.58524651819792,Low,6.493113934177311,10.29569395182238,Medium
Truck,3.7799713592315247,Diesel,30.722957119113786,3001.4073026401848,City,102.05446477459871,High,18.26964093069992,1.6816398984332295,Low
Car,4.404096312975206,Diesel,286.6682349886589,267.57231456521646,Highway,20.714208176824506,Medium,57.48343530448697,4.986971176482254,Low
Car,2.2224744511621113,Diesel,465.78377306482804,1882.6514389464915,Mixed,65.67305928858403,High,42.80893836688751,10.88052614322969,Medium
Bus,1.5384854003046817,Petrol,423.681864178851,1160.27869850578,City,52.92306153413945,High,66.20820633515636,6.399234892939203,Low
Bus,1.9790997052408255,CNG,341.16539576752484,1326.8505580098772,Mixed,25.248171009972758,High,68.31594543980148,4.993935069934037,Low
Van,4.650065246468368,Petrol,78.16676595663289,2771.6873717017243,Mixed,65.02362866726173,High,24.97381365875048,3.129949114889961,Low
Bus,4.5586152714688035,CNG,134.57337803686084,997.5265746480421,Highway,45.474870733671885,High,51.55844058095298,2.6101134270258695,Low
Van,3.590945857596079,CNG,439.00050101078193,1469.7455050844876,Highway,55.18848343470064,Low,64.30166612034489,6.827202582731884,Low
Van,3.601809011517787,CNG,99.57554596188123,1185.4235425867005,Highway,90.5615304784293,Low,12.049464951781161,8.263897721629698,Medium
Van,3.827628360911894,CNG,146.43531004271293,4742.514716090974,Mixed,72.15509839109671,High,39.938106314959334,3.666556167883796,Low
Van,2.1137994751820735,CNG,73.50431908576655,4723.328660855476,Mixed,32.46474289928133,Low,11.355921470912776,6.472774514515762,Low
Van,4.70044181073736,CNG,341.2930333930614,3049.7077929802585,Mixed,116.1414540423639,Medium,122.97280056938435,2.7753538328217164,Low
Truck,2.965696837122256,CNG,472.5513296279727,4622.6123436595,Highway,83.59107657097384,High,144.5747830694484,3.268559838688995,Low
Bus,2.840984848873241,Petrol,141.79433548173913,3929.063227341866,City,96.58684256625315,Medium,45.280903045489346,3.1314378898162003,Low
Van,3.3162119684899314,Diesel,242.9492378465361,2949.7394140090437,Mixed,27.921315000837083,Medium,61.41664470734556,3.9557556262509217,Low
Car,1.6643808837126928,Diesel,320.8264724584901,32.17605748397856,Mixed,24.70583794600189,High,27.62183916346456,11.614956938958926,Medium
Bus,2.0819917906462777,Petrol,499.73846162565906,3862.58143039702,Mixed,21.944805036808116,Medium,114.98976444348527,4.345938649794075,Low
Bus,4.083117657492297,Petrol,61.355951848810335,3512.4417079423442,City,38.879402777344445,Medium,30.775533476670926,1.9936600577637615,Low
Van,1.7897953377379427,Petrol,254.2996917577975,3076.26826641207,Mixed,61.44083977184951,Medium,26.730176417804095,9.513580747952595,Medium
Truck,3.6110323831323585,Petrol,198.70885875222504,3802.1215584123584,City,113.58261334028228,High,117.6589079257511,1.6888552023415064,Low
Van,2.3587218838846233,CNG,434.251880958954,2564.6108238738284,Mixed,65.70596592657763,High,63.72945996187051,6.813989655941977,Low
Truck,2.8625346491469177,Diesel,243.2241881957114,3520.4163566066954,City,49.02551053725294,Medium,82.57816029287872,2.945381531061867,Low
Car,2.5104280786974495,CNG,64.37898704672256,4675.860433632467,Mixed,76.19352535196634,High,8.393863982994048,7.669767722845433,Low
Bus,2.744854507627322,Diesel,320.867831190426,1879.0250792304314,Highway,31.193457813478922,High,83.09469052395535,3.8614721249599344,Low
Car,4.016660668144859,Diesel,387.68250294930107,3540.609174503127,Highway,80.95058910049832,Medium,64.72166085050691,5.989996206135132,Low
Truck,2.5399260046811127,Petrol,11.41181331615115,2378.4390900547937,Highway,76.84319543305034,High,1.0,11.41181331615115,Medium
Truck,3.4824162410391404,CNG,430.88877585610845,3371.998259069908,Highway,99.19930334057096,Low,124.80289371480832,3.4525543681763358,Low
Car,3.166176407696849,Petrol,101.15127000277616,3814.4666777718207,Mixed,118.6687611617024,High,21.973190874701874,4.603394681253755,Low
Truck,3.8228490787692686,CNG,280.51398868015514,227.26250217897982,Highway,45.08734717161105,Low,67.4720156374468,4.1574864190728364,Low
Car,4.778904087636652,Diesel,213.74077533685056,3233.0022197433095,City,70.96564508037606,Medium,50.52461240054601,4.230428798589669,Low
Bus,4.064002340235876,Petrol,362.6303701391599,1133.7059220347228,Highway,110.88654063190036,High,130.01286200240895,2.7891884276221908,Low
Car,2.252291325067649,Petrol,191.8691912450135,3350.162689037834,Highway,98.51898844228413,Medium,18.367602315645097,10.446066282782253,Medium
Bus,1.6091409727144963,Diesel,436.1839565740383,2341.6509296690674,Highway,68.74063031008076,Medium,43.11659998758474,10.116381085234822,Medium
Car,2.4179241550493877,Diesel,367.9432168698072,3867.763709324436,Mixed,114.53716496147779,Medium,56.62618386743069,6.497757605054412,Low
Truck,3.582772757450892,Diesel,327.37945382083154,617.0040760279821,Highway,25.72366935168094,Medium,97.62298330087101,3.3535079829701395,Low
Car,1.6799903471948763,Petrol,400.15789182579863,3131.6117582809757,City,113.0998619712584,Medium,46.42315410214615,8.619791127188819,Medium
Truck,3.237281865204327,CNG,379.47128711490734,1392.3536446377616,Highway,25.050739238280656,High,124.70955500372995,3.0428405193455923,Low
Car,3.588949971209112,Petrol,27.609950711561137,4264.909976652957,Highway,74.73047441146844,Low,1.1852425294731876,23.29476881312478,High
Car,2.6698536178593626,CNG,203.4198333839658,4641.917528181537,Highway,109.04409480010858,High,34.32764059914396,5.9258320651678735,Low
Van,4.198192713110377,Petrol,466.09557568508,4981.9914683952775,City,46.27209435613028,High,196.50795831327954,2.371891600145857,Low
Truck,1.8730938859682014,Petrol,71.60489180619085,3980.0370121364163,Highway,67.22484989451586,High,16.01267561616092,4.4717630908555375,Low
Van,1.7629822360753307,Diesel,371.1773097117051,3768.6703521400227,City,52.43288791369666,High,56.37447152740985,6.584138168483492,Low
Truck,4.048660646712612,CNG,487.54998755431154,1077.5037943377552,City,115.21439170763514,Low,203.117612111263,2.4003333954479693,Low
Van,3.2342196067216946,Petrol,35.5773282320361,1680.0352949505436,Highway,102.36455947530908,High,4.715190564194059,7.545257767989518,Low
Bus,3.909408387497076,Petrol,344.2750015070391,2328.412708811398,City,90.90015113263796,Medium,134.1079197124424,2.5671489218924752,Low
Car,3.021895685113112,Diesel,239.3955292375049,3866.9052389112485,Mixed,78.76269866151087,High,38.62015964770258,6.198719306737665,Low
Truck,2.3624071163368736,Diesel,293.79587513361383,4574.829325389843,Highway,102.05917893241481,High,86.33667236422092,3.4029094136753737,Low
Truck,4.366858111859699,CNG,51.81725487731917,945.6955001149231,Highway,59.226704152354706,Low,15.392558516020937,3.366383491307605,Low
Car,4.297955576391427,Petrol,31.073406414800345,4611.837423350515,City,64.7551855106062,Low,7.274945742430287,4.271290469366426,Low
Truck,3.9314376479904936,CNG,336.76466366995163,3478.12326177029,City,93.00017210808615,Medium,160.6038690601736,2.096865197835151,Low
Truck,2.4525079803048695,Petrol,413.42162061215174,3053.853653425193,Highway,55.77547632937142,High,94.74725745303614,4.363415171326459,Low
Van,3.565807334041805,CNG,393.18751411715397,999.2063564096976,Mixed,26.390094204837382,High,99.58446159971383,3.9482817680693656,Low
Truck,2.763408639290094,Diesel,276.4648066544563,277.6251640457528,City,27.433460888607147,High,95.04302908439844,2.9088383368858635,Low
Bus,1.8205372566432194,Petrol,58.934742356727305,2842.3244925396993,City,31.536280130570386,Medium,14.290246686152395,4.124123512425894,Low
Bus,4.7105975141178495,CNG,347.14177747964675,3257.5784166444623,Mixed,106.96813233436627,Low,141.937685059708,2.445733684705488,Low
Car,1.978865208216365,Diesel,128.52555294153152,1053.907246773441,Mixed,67.22264257562043,Medium,5.937069429480469,21.647978765978202,High
Truck,4.825830738372808,Diesel,456.423664356018,2782.281029127282,Highway,91.28823693447364,High,215.75128114883523,2.115508477751081,Low
Car,3.061020205352845,CNG,420.7500261773954,4282.467013812868,Mixed,59.29093356048933,Low,55.46945821946299,7.585255736818493,Low
Bus,2.1479652509351688,Petrol,357.5976538728215,4175.3297272751,Highway,45.871094741563454,Low,57.74742730986188,6.192443032206777,Low
Truck,3.3966533158242536,Petrol,474.9345183572539,4636.775902931486,Mixed,54.71921675622119,Medium,168.03476436980756,2.826406310256296,Low
Truck,4.555310425567429,Diesel,25.396692540523738,1829.4290477844022,City,99.41823453171835,Low,11.485057825562281,2.2112812078314787,Low
Car,4.0627871024334645,Petrol,370.7382082797734,1590.2478627545936,Highway,82.52161250314381,Low,49.781767366950255,7.447268907650389,Low
Bus,4.3229640175150745,Petrol,171.8189618748386,3747.130029904043,Highway,113.7639779957902,High,78.58118921212304,2.1865151647301797,Low
Truck,3.8057417834875107,Petrol,453.972283986319,2155.562025485025,Highway,87.97047785768339,High,153.80282004229304,2.951651236703493,Low
Car,3.9229679758124836,Diesel,140.67084636436903,437.7433201389031,Mixed,77.0181631754694,Low,19.636212165137525,7.163848362471786,Low
Bus,4.472184780478617,CNG,365.1796846643584,1414.0056533524987,City,81.01960089858345,Low,120.32922981250027,3.0348377134416102,Low
Car,2.3738380310071507,Petrol,440.0470396288829,2092.9114276574455,Highway,114.23714394684146,Medium,53.83354817134475,8.17421579250682,Medium
Van,3.212987372750992,Diesel,30.41184100751439,1462.58212738126,Highway,98.8200929866706,Medium,2.733291262677898,11.126454550518293,Medium
Truck,2.274233046368608,Diesel,204.8473140000977,1661.027854736608,Highway,22.404123736643783,Low,40.631701267408886,5.0415637940419655,Low
Van,4.9568380279882645,CNG,383.5314256907499,1468.8795308719539,Highway,73.41396961356972,High,93.47868550263463,4.102875683675936,Low
Bus,4.804207688903146,Petrol,232.91025585871768,207.4958359153972,City,88.83384115465648,Low,74.81592197681854,3.113110815247109,Low
Van,1.6379938397897706,Petrol,140.9537885988617,3185.4735041222125,Mixed,94.86984784391551,Low,12.587144464425164,11.198233959833944,Medium
Van,3.9695131038049096,CNG,117.70462092336311,2986.4621017673467,City,41.31421193139367,High,42.013810194539886,2.8015697785643825,Low
Bus,4.73836911095483,CNG,74.44395078902518,3266.917492393403,Highway,106.71773544513522,High,32.69279647513557,2.277075038400075,Low
Car,2.132013707945667,Diesel,429.9934843295783,961.5494801681374,City,115.58431471751638,Medium,53.28846102717744,8.06916687104698,Medium
Van,3.487808306934203,Diesel,291.92414759326243,1478.2727080624263,Highway,43.67153058448697,Medium,54.719154904652676,5.334953511287519,Low
Car,4.704209041558146,CNG,47.42862304581343,3098.0796347246114,Mixed,108.26154575172458,Medium,11.609050563443624,4.0854868179456485,Low
Van,1.618810925050296,Petrol,197.46435854961135,2998.1378422996067,Mixed,29.69787625160954,Medium,23.724481962352034,8.323231624739545,Medium
Car,3.9409709353639397,Diesel,190.18948889450385,2531.651546771339,Mixed,25.57068361152452,High,47.52771346527646,4.001654509078276,Low
Bus,2.540721525803928,Diesel,99.05220344763686,1752.066250050987,Highway,32.922380010274935,Low,17.489729145557284,5.663449823795467,Low
Van,4.735386683817856,Petrol,223.39873648137345,4564.65502387345,City,25.7741079467036,Medium,104.89881594089869,2.1296592766808646,Low
Bus,4.898703858078787,Diesel,172.72868904263686,1698.851211494219,Mixed,104.5012237155776,Medium,74.81201862161214,2.3088360964602814,Low
Van,4.804932711897019,Petrol,177.48381569116944,2278.095782186258,Highway,25.905014445827195,High,58.02205399070394,3.058902666899817,Low
Bus,3.159749758301123,Petrol,372.12301331609973,3390.5691547710435,Highway,47.16641913636555,High,108.63034067214512,3.425590042465172,Low
Bus,4.517149278462597,Petrol,119.3990588975462,2715.1071543338207,City,30.37563435358564,Low,57.92396341710886,2.0613067865842827,Low
Van,4.455922894872746,CNG,324.5113798391242,1734.429881821928,Mixed,49.542203631376495,Low,69.96124688013714,4.638444772076482,Low
Van,2.6168516563513946,CNG,289.6183157016581,2178.2239522825494,Highway,29.05594676009205,High,51.30888073200234,5.6446040445590455,Low
Van,4.401204159527371,CNG,288.36533104555497,3972.4040892675307,City,86.8003250743014,Medium,100.53899976329478,2.868193752916494,Low
Truck,1.6295267215042242,Petrol,334.8735996094702,1390.6457774330622,Mixed,33.33268163425751,Medium,52.42857442327654,6.3872345050983785,Low
Car,3.5869445746871857,Petrol,278.70719773587047,711.2761988840771,City,105.18459258388879,Medium,54.7616780177425,5.089456857870038,Low
Truck,2.3050309305069607,CNG,440.83500627472847,1565.8160091488853,City,101.7191050726641,Low,99.15057689848281,4.446116402591239,Low
Truck,1.9219841002204758,Diesel,341.0342450556273,4247.671077439507,Highway,21.36616854706094,Medium,71.84452043837378,4.746837239287538,Low
Bus,1.7693362057022322,Petrol,278.0119931719802,444.9485742817333,Highway,109.57263555151145,Medium,37.9854170673794,7.318913799967923,Low
Van,3.9370107155734893,Diesel,416.583928940946,4958.480366862259,Highway,22.894431674336705,High,150.52069314537155,2.767618991354318,Low
Car,2.6895623731882314,Diesel,307.0118168174051,2705.0144946383125,City,43.96457849575566,Medium,51.225864624155825,5.993296922754761,Low
Bus,4.036683700350665,Petrol,152.66068141473772,4924.22871983547,Highway,23.238913777599507,High,68.72448804207066,2.2213433051881646,Low
Truck,1.7287471927962983,Petrol,111.4765099065199,4694.982110429888,City,53.584348703931596,Medium,25.16677436551624,4.429511239202196,Low
Van,2.6035161824071364,Diesel,84.6406149747126,2264.068571054584,City,71.38665257132716,Low,10.465010298864437,8.087962893251715,Medium
Bus,3.3882195233136803,Diesel,450.73305414758977,992.4553730267455,Highway,99.66448690151381,Medium,105.9719924114946,4.25332244766495,Low
Van,4.267531076936372,CNG,357.96636158105224,824.4238828256922,Mixed,53.79815504698362,Medium,76.84861794313684,4.6580715588915975,Low
Bus,2.6156337602622446,CNG,469.3154347005172,1199.9468193497876,Mixed,90.54900246731167,High,103.1224410223838,4.551050479872246,Low
Van,3.690619817529532,Petrol,305.61298480032207,3550.6632028226863,Mixed,38.75044571189804,High,91.42075161751684,3.3429279391503552,Low
Truck,4.600922118826655,CNG,241.96643193250716,1364.749973657439,City,95.05984567441264,High,131.75717030345172,1.8364574115794305,Low
Car,3.655521158638066,CNG,39.261079595735765,1707.1263480214916,City,43.599660590923754,Medium,5.573896237153479,7.043740666364813,Low
Truck,2.315358161637718,CNG,339.1047179575546,2243.894019973074,City,34.354475594376794,Medium,94.82107551943895,3.5762589287234556,Low
Car,1.585402735447883,CNG,295.2822922864333,4566.163402107281,Highway,38.54088503740543,Low,20.03822981132121,14.735946990667038,High
Van,4.545346058653255,Diesel,495.2023578579345,946.9670894242305,City,38.206312888185536,Medium,151.92346947566753,3.2595514015512093,Low
Bus,1.574442937976355,Petrol,127.18780111329909,25.132763049015573,Highway,71.28628793769911,Low,6.040803582587004,21.054781764453644,High
Truck,4.561455854394698,CNG,270.0613040905496,300.48205189085076,Highway,104.4797581188146,High,106.05709104258071,2.5463766867047397,Low
Car,3.351279969095242,Diesel,328.96909420785556,4523.831708400589,Mixed,27.960507699250563,High,81.69142906097859,4.026971960085268,Low
Truck,4.786736944795137,Diesel,325.8496756237484,3237.582324216816,Mixed,90.69563184934226,High,171.71115023569698,1.8976617137353937,Low
Car,4.295741325207828,Diesel,285.03383604471736,1365.203096639034,Mixed,85.43464596528577,Low,41.32190169476034,6.897887666212127,Low
Truck,4.992769386866681,CNG,390.6947250603405,885.9625050559555,Highway,107.25199518293624,Medium,158.51800982690477,2.464670894411072,Low
Car,2.7274913540809855,CNG,110.44079266814005,1471.3336831855718,Highway,44.41475605069073,High,13.600491667914968,8.120352952289352,Medium
Car,4.1851590112589445,Petrol,365.5573281344638,573.9846362564004,Highway,65.01098586850296,Medium,49.23543902844864,7.424678957838514,Low
Van,2.9067581976323478,CNG,313.6699400022137,4707.6645514222055,City,112.58273744435174,Medium,95.47641087412097,3.285313483513386,Low
Car,3.179564671063681,CNG,449.07680477934093,3921.030871826334,Highway,85.99934501353172,High,72.51069619189505,6.193249111701908,Low
Van,3.6962691212642955,Diesel,425.12527512645505,2311.9558845627034,Mixed,58.87684128615969,Low,74.80880373688764,5.682824131524363,Low
Car,4.557869899652186,Petrol,164.4220491749511,4324.81302557601,Mixed,33.141238285526846,Medium,43.96879325240153,3.739516984946375,Low
Bus,4.944292142197533,CNG,145.356289237825,1247.2910214661615,Highway,46.248500790059104,High,55.42450175134023,2.6225998366202745,Low
Bus,4.188956948525814,CNG,491.0101286876995,3585.6028423609678,Highway,78.12154774893833,Medium,151.35434494161896,3.244109899039198,Low
Bus,2.962183737585668,Diesel,268.3599386484757,4280.662495068717,Mixed,91.81679475605137,Medium,75.70534925871604,3.544794935578203,Low
Car,2.9747495079697455,Diesel,454.14627231807407,1783.843558116363,Highway,32.44218868518935,Medium,60.11585357147873,7.554517574604288,Low
Van,4.08153805556112,CNG,90.30170165243628,3787.322227253588,Mixed,79.9597260044054,Medium,22.225617046493216,4.062955888402846,Low
Van,2.3357200101890583,Petrol,324.9812682520854,1475.361746321547,City,75.0351278838751,Medium,42.58780846531292,7.630852113857358,Low
Car,1.8866593959598812,Petrol,406.8314918066872,1494.285676295154,Mixed,71.3955446690708,Low,23.704944624184446,17.1623050910495,High
Bus,2.7411775517427177,Diesel,474.223672297359,535.2858927709303,City,89.01231176820079,Low,89.84292035414998,5.278364398975749,Low
Bus,2.505336470789286,Diesel,175.2966690983415,2200.2902325469936,Highway,103.74495950834618,High,41.34290137058845,4.2400669349986275,Low
Van,2.5370784215959654,CNG,365.2407732627857,3648.559532487111,Highway,52.298968317686835,Low,51.148100923415626,7.140847199970591,Low
Bus,2.317627128674685,Diesel,274.0183744294133,4701.104027856425,City,108.90121901109595,Low,73.5926690230541,3.723446615906438,Low
Truck,1.6473261637272665,CNG,39.70817377256941,3018.9849596454806,Highway,36.063361261855064,Low,6.2225878699912105,6.381295789178707,Low
Van,1.5625587715669482,Petrol,348.09987128138226,4315.677688678695,City,37.302386975116434,Medium,51.13495178358941,6.807474323132088,Low
Bus,4.957028364076111,Petrol,348.14731353654327,4112.473246451135,Highway,46.67720636239239,Medium,151.77544499340823,2.2938316112442543,Low
Van,2.997205968075518,CNG,465.99733437480313,866.7152648764043,Mixed,31.953086954707782,High,93.89493328346732,4.962965711557241,Low
Truck,2.845143265058886,Diesel,253.68309862279648,2429.0871445631574,Highway,43.03192246828776,High,67.46790263889338,3.7600560963126073,Low
Van,3.8787654894257444,Petrol,122.82295114815219,584.6176776269574,Mixed,30.64117629028446,High,32.203739950824364,3.8139343857485137,Low
Van,2.2638886075277247,Diesel,31.836273489852786,3410.765807808175,Mixed,102.17524169853904,Medium,5.35045934114215,5.9501944524742,Low
Van,4.824864143825788,Petrol,213.6646714760938,4749.49834123038,City,33.89689918866246,Low,85.39940081145556,2.5019457917254213,Low
Van,4.2522075504544325,CNG,157.93918303797588,685.4472903937825,Highway,94.72975575598568,Low,27.659810415358905,5.710060216113253,Low
Truck,1.8129385080929084,CNG,382.933269951699,3669.4156540127065,City,24.791386791333373,Medium,101.70799364864861,3.7650262896203244,Low
Car,2.961532715247249,CNG,183.59120477211283,3161.190754339305,Highway,114.85203275139152,High,33.06372970735724,5.552646552492857,Low
Van,4.576914076467577,Petrol,475.04488619427354,2918.025185040499,Mixed,91.11600875277662,High,153.9461026223942,3.085787026122283,Low
Van,4.806562078019936,Diesel,481.5319994640143,1950.6011734416961,Mixed,20.67965485861118,High,185.69784567078617,2.5930941617798666,Low
Bus,3.135905289374544,Diesel,314.245209206677,1775.6582387690628,Highway,96.3856500200214,Medium,73.62972911342015,4.267912064739634,Low
Van,3.646939862237477,Diesel,465.0435406372926,226.2459450944393,Highway,71.40819207661853,High,70.76605076028613,6.571562714621271,Low
Bus,2.0846188113222635,Petrol,382.8186288121029,1089.5435412600673,City,97.93651703351198,High,86.06411600854474,4.448063218055889,Low
Car,4.969090191479418,Petrol,277.96122407781183,75.88441143413449,Highway,72.24968088905885,Medium,38.020034872370935,7.310914495762485,Low
Truck,2.310850954842052,Petrol,98.35088835716128,2907.085527910103,Highway,84.10248576353547,Low,16.212374997310466,6.066408430194657,Low
Truck,4.799561209472939,Petrol,234.7129923217816,529.2661793895443,Highway,98.63316553950405,Medium,80.97515396747296,2.8985803770878142,Low
Car,3.77376327147329,Petrol,284.82848704768264,4365.09697014858,City,60.51080545878567,Medium,61.47383425711021,4.6333288054948145,Low
Truck,3.627078782076007,Diesel,433.34117456015497,2615.715103485826,Highway,20.27081498204521,Medium,165.0219211579033,2.6259612754447756,Low
Car,3.29440978855778,Petrol,245.85335450247578,3498.449545293542,Mixed,104.99464959451885,Medium,43.19317895635786,5.691948600284424,Low
Car,2.3073443410121555,Petrol,449.86058961219874,2054.2854592024823,City,58.08903626246626,Low,44.16768416396081,10.185288138318747,Medium
Car,2.1178481120192787,Diesel,340.43099972149975,2802.8990450052434,City,69.60427260165831,High,33.741317569105206,10.08944001739905,Medium
Truck,2.2717017317456136,Petrol,77.12954089629898,4713.295884833153,Mixed,20.77666421539687,Medium,20.858599415488555,3.697733455633,Low
Bus,2.1525339175048908,Diesel,497.54087096929555,413.6701981183538,Mixed,69.2092010350098,Low,51.74366762092328,9.615492945229647,Medium
Car,4.228545657483636,Diesel,268.34400376941716,1269.6888596184808,Mixed,118.64874015717295,High,66.10088436237392,4.059612913774638,Low
Van,2.7254384070835553,CNG,202.01056524044864,3899.9416345527216,Highway,47.82676608187697,High,38.58936066592741,5.234877224043115,Low
Truck,1.7024493679718873,CNG,332.96574459006797,493.68603441332925,Mixed,59.541827024237804,High,45.443487952683746,7.327028790940421,Low
Car,4.89185920549284,CNG,63.35772385070915,378.30551952055424,Highway,88.71899964686766,Medium,9.774538187819614,6.481914811040523,Low
Car,4.5932505973719895,CNG,321.9039369091436,1807.7069937701929,City,101.47936675236586,Medium,83.71469930685515,3.845249873373001,Low
Van,4.747132991183245,Petrol,254.13564024464375,460.8397923621616,City,61.73916240061003,High,75.31969668306266,3.3740927199165407,Low
Bus,4.982177379262524,CNG,209.27029429930573,2925.3922110310154,Mixed,50.96688704012925,High,100.52305930332672,2.0818138221185247,Low
Bus,2.108633372268206,Diesel,476.9798103776606,1131.3762540829991,Highway,113.7825799985067,High,89.73520529903456,5.315414488529535,Low
Bus,2.8868470661593055,Petrol,266.0444611987061,4478.489815996862,Mixed,87.71449666716693,High,84.26661301556766,3.1571752047226136,Low
Car,4.15383466496432,CNG,117.36756494026983,3917.5004042262835,Mixed,31.902130449314107,High,36.383060355229745,3.2258848979261106,Low
Car,3.936072163188273,Diesel,234.89210489487633,3498.526030497381,Highway,26.892787813464864,High,53.23144399726925,4.412657017287117,Low
Car,2.0386356721894927,Petrol,460.4998282406096,3084.7201369225095,Mixed,68.35498507903691,Low,34.34073519492172,13.409725377944381,High
Truck,4.355415937467162,Petrol,96.28678095199139,4317.328651707317,City,42.00900660472725,High,70.1180717040296,1.373209197172744,Low
Van,2.285542001428312,CNG,114.83894895723608,1115.3103077137844,Mixed,45.39847533762535,Medium,15.052576704558577,7.629188756929426,Low
Car,2.283361651879181,Petrol,16.384488200971035,4365.544213821138,Highway,107.76921788278483,Medium,2.2744619660530114,7.203676493832018,Low
Van,3.3794104801269476,Diesel,16.953124203925917,3947.4614921202615,Highway,28.95660243163107,Medium,3.932345052567846,4.311199545638911,Low
Van,3.575289771945961,Petrol,416.4018972096711,3740.804131938428,City,91.53641152288897,High,135.43605349951213,3.0745276936998986,Low
Bus,3.530301727432339,Diesel,368.7400773530484,2806.2783903746204,Highway,47.1142253380588,Medium,103.28414073733313,3.5701519586710706,Low
Truck,1.820203930892142,Petrol,183.97011766145954,1231.2208048530003,Highway,96.03282214041377,Low,20.26244629311492,9.079363616819144,Medium
Car,4.571113019206331,CNG,352.17246704151063,2117.7395799594815,City,92.24113844635446,High,99.14658005931621,3.552038475062046,Low
Bus,2.4296001490604713,Diesel,203.6509038918854,3967.853272694008,Mixed,20.7391901444293,Medium,52.40339318843153,3.886215977648619,Low
Bus,1.9533022244898146,Petrol,476.9194300389355,158.8924217866222,City,70.91354129215992,Low,54.59024042103174,8.73634969109231,Medium
